frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1745,1469,640.5454115573622 1557.9718157248233 1412.647734535829 2154.956347023535,935.7844848632812 2027.7630615234375 1143.6402587890625 2123.754150390625,0.6368683576583862,CE61LYL,0.21831716053322558
1746,1469,633.6077773926276 1563.7621417414634 1411.8362805989668 2154.184590257448,935.4745483398438 2040.2904052734375 1138.2427978515625 2129.16748046875,0.6389340758323669,CE61WYL,0.2646939374977609
1747,1469,624.0747209215526 1568.726203578171 1409.8024453083385 2153.0083681332844,935.9486083984375 2045.2862548828125 1146.570068359375 2136.26806640625,0.654424786567688,CE61WYL,0.6510960483979701
1748,1469,617.9310509475254 1575.710522546948 1407.6306821399423 2154.1773395952946,929.696533203125 2052.6160278320312 1146.0364379882812 2142.9208984375,0,0,0
1749,1469,611.787380973498 1582.6948415157249 1405.4589189715462 2155.346311057305,923.4444580078125 2059.94580078125 1145.5028076171875 2149.57373046875,0.6687178611755371,CE61WYL,0.4636038329333553
1319,1471,1023.3293144305933 898.1359402070169 1665.452754455446 1630.3661833500196,1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125,0.45796310901641846,NL54OIX,0.10891008452419836
1320,1471,1021.1128829802251 898.4544384482335 1660.829274707237 1633.4408414243705,1237.337158203125 1409.625 1403.8173828125 1509.09716796875,0.4718804955482483,HL64OGX,0.7225672724098653
1337,1582,956.3209529596883 1017.1040473422242 1647.9195272042252 1698.5021103141146,1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875,0.6534533500671387,NL61OGX,0.18856939654295438
1338,1582,954.1218402163394 1028.7283726573794 1646.6127362594714 1711.724642909713,1198.6310221354167 1503.6295166015625 1380.2801920572917 1592.690673828125,0,0,0
1339,1582,951.9227274729906 1040.3526979725343 1645.3059453147177 1724.9471755053116,1197.5847981770833 1507.0106201171875 1379.0476888020833 1598.718505859375,0,0,0
1340,1582,949.7236147296417 1051.9770232876895 1643.999154369964 1738.1697081009102,1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625,0.672795295715332,NL64OGX,0.9708687735481146
1341,1582,948.1991877353989 1058.638902116188 1642.843333141864 1742.052461826305,1193.566357421875 1515.8604736328125 1376.568115234375 1609.8829345703125,0,0,0
1342,1582,946.6747607411561 1065.3007809446865 1641.687511913764 1745.9352155517,1190.594140625 1521.3292236328125 1375.321044921875 1615.01953125,0,0,0
1343,1582,945.1503337469134 1071.9626597731851 1640.531690685664 1749.8179692770946,1187.621923828125 1526.7979736328125 1374.073974609375 1620.1561279296875,0,0,0
1344,1582,943.6259067526705 1078.6245386016835 1639.375869457564 1753.7007230024894,1184.64970703125 1532.2667236328125 1372.826904296875 1625.292724609375,0,0,0
1345,1582,942.1014797584278 1085.2864174301822 1638.220048229464 1757.5834767278843,1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625,0.692851722240448,NL64OGX,0.36880546714386225
1346,1582,938.6762695866668 1088.7754697281666 1636.8316831255456 1765.4899006893709,1179.2152099609375 1543.6634765625 1368.2043701171874 1635.72744140625,0,0,0
1347,1582,935.2510594149057 1092.264522026151 1635.443318021627 1773.3963246508577,1176.7529296875 1549.5914794921875 1364.82890625 1641.0255615234375,0,0,0
1348,1582,931.8258492431448 1095.7535743241358 1634.0549529177085 1781.3027486123442,1174.2906494140625 1555.519482421875 1361.4534423828125 1646.323681640625,0,0,0
1349,1582,928.4006390713838 1099.2426266221203 1632.6665878137899 1789.209172573831,1171.828369140625 1561.4474853515626 1358.077978515625 1651.6218017578126,0,0,0
1350,1582,924.9754288996228 1102.7316789201047 1631.2782227098714 1797.1155965353175,1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875,0.626864492893219,NL64OGY,0.38805777876628705
1351,1582,924.5544341654734 1109.3146702505996 1630.442081896311 1801.5200941495586,1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375,0.6246369481086731,NL64OGY,0.3738914869602146
1352,1582,915.2773107309347 1116.1447021739004 1626.869828176618 1804.251760998658,1166.1783447265625 1586.0628662109375 1346.262939453125 1669.5120849609375,0.6284790635108948,NL64OGX,0.38884971933264045
1353,1582,909.6606550583857 1120.2543707604286 1624.8040219392826 1809.6630829539477,1163.335205078125 1589.9323974609374 1345.853125 1676.0203857421875,0,0,0
1354,1582,904.0439993858367 1124.364039346957 1622.7382157019472 1815.0744049092373,1160.4920654296875 1593.8019287109375 1345.443310546875 1682.5286865234375,0,0,0
1355,1582,898.4273437132878 1128.4737079334852 1620.6724094646115 1820.485726864527,1157.64892578125 1597.6714599609375 1345.03349609375 1689.0369873046875,0,0,0
1356,1582,892.8106880407388 1132.5833765200136 1618.606603227276 1825.8970488198165,1154.8057861328125 1601.5409912109376 1344.623681640625 1695.5452880859375,0,0,0
1357,1582,887.1940323681898 1136.6930451065418 1616.5407969899406 1831.3083707751061,1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875,0.6529032588005066,HL64OGY,0.5318702342986137
1358,1582,883.2901624342164 1141.6783125156446 1614.685114555587 1836.7023589576859,1148.5748291015625 1611.9203857421876 1341.1783447265625 1707.62734375,0,0,0
1359,1582,879.3862925002431 1146.6635799247472 1612.8294321212334 1842.0963471402656,1145.18701171875 1618.4302490234375 1338.142822265625 1713.2010986328125,0,0,0
1360,1582,875.4824225662697 1151.64884733385 1610.9737496868797 1847.4903353228453,1141.7991943359375 1624.9401123046875 1335.1072998046875 1718.774853515625,0,0,0
1361,1582,871.5785526322965 1156.6341147429525 1609.118067252526 1852.884323505425,1138.411376953125 1631.4499755859374 1332.07177734375 1724.3486083984376,0,0,0
1362,1582,867.6746826983231 1161.6193821520553 1607.2623848181724 1858.2783116880048,1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125,0.654631495475769,HL64OGX,0.2255153217945558
1363,1582,870.3094879325283 1163.5679681501979 1608.243272896196 1863.7263490253226,1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125,0.6710435152053833,ML64OGX,0.744216188961933
1364,1582,866.42277483216 1169.6125781712012 1606.203406157053 1871.6596382904286,1132.4014892578125 1646.5232543945312 1326.6974487304688 1742.9683837890625,0,0,0
1365,1582,862.5360617317917 1175.6571881922043 1604.16353941791 1879.5929275555347,1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125,0.6561986804008484,NL64OCX,0.7628652119923177
1366,1582,857.856873490977 1177.1396839301146 1603.0856704064352 1882.89125283561,1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875,0.6679446697235107,NL64OCX,0.6751640268979578
1367,1582,853.6609538996142 1180.3718255103986 1603.771865370118 1887.367248655663,1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875,0.6489333510398865,NL64OCX,0.691266403591031
1368,1582,852.2395966632492 1183.4946427235127 1604.12429558835 1890.4801279035912,1121.4133911132812 1672.4536743164062 1311.333251953125 1765.98046875,0,0,0
1369,1582,850.8182394268842 1186.6174599366268 1604.4767258065817 1893.5930071515195,1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125,0.6762847304344177,NL64OGY,0.41991041241079147
1370,1582,847.3722510443155 1192.8975321458743 1602.7247644681656 1897.5229566599078,1116.5919799804688 1684.7635498046875 1305.8455810546875 1778.5712280273438,0,0,0
1371,1582,843.9262626617467 1199.1776043551215 1600.9728031297498 1901.4529061682958,1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625,0.6824052929878235,NL64OCX,0.6573114022762695
1372,1582,845.4272817303287 1205.0730425986087 1602.2345926550333 1904.7789723224084,1109.6917724609375 1694.690673828125 1306.1194458007812 1791.5523681640625,0,0,0
1373,1582,846.9283007989106 1210.968480842096 1603.4963821803167 1908.105038476521,1105.8475341796875 1701.859619140625 1305.2208251953125 1798.0767822265625,0.6557549834251404,NL64OGX,0.9542076484236829
1374,1582,843.0828238935916 1216.7592332802187 1599.4374443327624 1918.0345548284708,1103.3499755859375 1706.7034301757812 1301.3867797851562 1804.1051025390625,0,0,0
1375,1582,839.2373469882725 1222.5499857183413 1595.378506485208 1927.964071180421,1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625,0.6642962098121643,NL64OGX,0.11003964923408892
1376,1582,837.696606333574 1233.357958867562 1589.4828582372966 1945.5819955438665,1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375,0.6684012413024902,WL64OGX,0.17405925118387805
1377,1582,831.4278272366862 1237.3950604835431 1587.2711885977358 1956.6986454808848,1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375,0.6791743040084839,NL64OGY,0.2738290626071093
1382,1655,799.8947188726293 1244.3865004651948 1564.0206226588552 1984.8301591044265,1076.0054931640625 1752.046142578125 1285.706298828125 1849.9306640625,0.6657571196556091,NL64OGX,0.12059126948463904
1383,1655,795.8216116383707 1249.2183765864975 1562.0881347865572 1993.0127136260257,1073.4549763997395 1759.3043212890625 1284.5290934244792 1857.717529296875,0,0,0
1384,1655,791.7485044041122 1254.0502527078002 1560.155646914259 2001.195268147625,1070.9044596354167 1766.5625 1283.3518880208333 1865.50439453125,0,0,0
1385,1655,787.6753971698536 1258.8821288291028 1558.223159041961 2009.3778226692243,1068.3539428710938 1773.8206787109375 1282.1746826171875 1873.291259765625,0,0,0
1386,1655,783.602289935595 1263.7140049504058 1556.290671169663 2017.5603771908238,1065.8034261067708 1781.078857421875 1280.9974772135417 1881.078125,0,0,0
1387,1655,779.5291827013365 1268.5458810717084 1554.3581832973648 2025.7429317124231,1063.252909342448 1788.3370361328125 1279.8202718098958 1888.864990234375,0,0,0
1388,1655,775.4560754670779 1273.3777571930111 1552.4256954250668 2033.9254862340224,1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875,0.6604087352752686,NL64CGZ,0.15927686355463225
1389,1655,771.0961008760988 1279.7960448592007 1549.82854738703 2042.7821317713347,1060.6669311523438 1801.812255859375 1271.1644897460938 1900.5180053710938,0,0,0
1390,1655,766.7361262851198 1286.2143325253905 1547.2313993489931 2051.638777308647,1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375,0.6492147445678711,NL64OCY,0.33527300647465186
1391,1655,764.0915004621673 1293.916071116643 1550.5394482659303 2061.819381736205,1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875,0.6601669192314148,NL64OGX,0.10627113255606767
1392,1655,762.9725905591013 1299.4432607191509 1552.4934468048891 2066.7351449981898,1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125,0.6839882135391235,NL60CCY,0.24239393063855685
1393,1655,759.4115334347388 1305.444458857858 1551.2544146234093 2073.8546729861855,1048.3509114583333 1828.5304361979167 1259.3422444661458 1929.8038736979167,0,0,0
1394,1655,755.8504763103762 1311.445656996565 1550.0153824419292 2080.9742009741813,1044.3513590494792 1835.2995198567708 1257.6721598307292 1937.3127034505208,0,0,0
1395,1655,752.2894191860137 1317.4468551352722 1548.7763502604494 2088.093728962177,1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125,0.6665254235267639,NL64OCX,0.21757229565062094
1396,1655,748.1194983786638 1322.7296809525128 1546.3049813976256 2095.0170497403888,1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625,0.6781474351882935,NL64OGX,0.32458178923917475
1397,1655,746.4686427811744 1327.4679481174521 1542.7865032358905 2098.6497641541196,1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625,0.6729679107666016,NL64OGX,0.15108236270808648
1398,1655,742.268161363879 1331.5876387368176 1538.2911502002164 2103.3017407046864,1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125,0.6777311563491821,NL64OGX,0.2390743885027968
1399,1655,739.4116539323785 1336.1325941288007 1533.9352549051623 2109.3534147368355,1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125,0.6895824670791626,NL64OCX,0.15093490984253066
1400,1655,732.946908056744 1341.7272680334756 1531.267194550539 2117.1211395326527,1027.4442138671875 1873.9653930664062 1243.7047729492188 1976.538330078125,0,0,0
1401,1655,726.4821621811093 1347.3219419381505 1528.5991341959157 2124.88886432847,1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875,0.6854257583618164,NL64OGX,0.34769190207351514
1402,1655,723.1297187687373 1350.4911582755785 1528.4939372037736 2129.716755678708,1023.7318969726563 1887.936572265625 1237.6999267578126 1991.58349609375,0,0,0
1403,1655,719.7772753563653 1353.6603746130063 1528.3887402116313 2134.544647028946,1021.5475341796875 1894.7887939453126 1235.2351806640625 1997.9033203125,0,0,0
1404,1655,716.4248319439934 1356.8295909504343 1528.2835432194893 2139.3725383791843,1019.3631713867187 1901.641015625 1232.7704345703125 2004.22314453125,0,0,0
1405,1655,713.0723885316213 1359.998807287862 1528.178346227347 2144.2004297294225,1017.17880859375 1908.4932373046875 1230.3056884765624 2010.54296875,0,0,0
1406,1655,709.7199451192494 1363.16802362529 1528.073149235205 2149.0283210796606,1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875,0.722427248954773,NL64OGY,0.13161142207726853
1407,1655,702.9899640304225 1368.200111167884 1527.5871730318386 2148.8807021341972,1010.9523315429688 1922.734375 1224.7303873697917 2024.4398193359375,0,0,0
1408,1655,696.2599829415956 1373.2321987104779 1527.101196828472 2148.7330831887334,1006.9102172851562 1930.123291015625 1221.6198323567708 2032.016845703125,0,0,0
1409,1655,689.5300018527687 1378.264286253072 1526.6152206251056 2148.5854642432696,1002.8681030273438 1937.51220703125 1218.50927734375 2039.5938720703125,0,0,0
1410,1655,682.8000207639418 1383.2963737956659 1526.1292444217393 2148.4378452978062,998.8259887695312 1944.901123046875 1215.3987223307292 2047.1708984375,0,0,0
1411,1655,676.0700396751149 1388.3284613382598 1525.6432682183727 2148.290226352343,994.7838745117188 1952.2900390625 1212.2881673177083 2054.7479248046875,0,0,0
1412,1655,669.340058586288 1393.3605488808537 1525.1572920150063 2148.142607406879,990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875,0.6832904815673828,NL60OGX,0.2389468002288842
1413,1655,668.1156302429677 1400.6274161614106 1522.2017308898303 2149.731646703535,985.509521484375 1969.024658203125 1211.8857421875 2073.922119140625,0.6933487057685852,NL64OGX,0.15682099906539784
1414,1655,666.1239368058124 1405.2181059168415 1518.1831600144608 2149.509908644312,982.7443440755209 1976.8592529296875 1208.577880859375 2082.4104817708335,0,0,0
1415,1655,664.1322433686572 1409.8087956722723 1514.164589139091 2149.2881705850896,979.9791666666666 1984.69384765625 1205.27001953125 2090.8988444010415,0,0,0
1416,1655,662.1405499315019 1414.3994854277032 1510.1460182637215 2149.0664325258667,977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125,0.6928495764732361,NL64OGX,0.1918382818922891
1417,1655,660.9149962681736 1419.2994746981117 1508.106091647684 2148.9190963305505,977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375,0.7000756859779358,NL64OGY,0.3851991308226182
1418,1655,658.7464169931093 1425.7346035167993 1507.7025810843725 2149.349993090088,974.3792114257812 2005.76025390625 1205.204150390625 2112.40810546875,0,0,0
1419,1655,656.577837718045 1432.169732335487 1507.299070521061 2149.780889849626,970.9281005859375 2014.528564453125 1201.047705078125 2121.306689453125,0,0,0
1420,1655,654.4092584429807 1438.6048611541748 1506.8955599577496 2150.2117866091635,967.4769897460938 2023.296875 1196.891259765625 2130.2052734375,0,0,0
1421,1655,652.2406791679164 1445.0399899728625 1506.492049394438 2150.6426833687015,964.02587890625 2032.065185546875 1192.734814453125 2139.103857421875,0,0,0
1422,1655,650.0720998928521 1451.4751187915501 1506.0885388311265 2151.073580128239,960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625,0.6878899931907654,NL64OGY,0.385881921735938
1768,1713,2255.288878996974 1080.039951196313 2731.6626357828427 1455.9368650236263,2430.167724609375 1298.3529052734375 2586.976318359375 1386.97705078125,0.28450143337249756,SC56DFP,0.1791772108507121
1769,1713,2255.760957912381 1081.7854198813868 2734.022946634712 1458.8734760864368,2431.576318359375 1300.93779296875 2587.937255859375 1391.1464599609376,0,0,0
