frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1392,1122.0,[2239.7269317689643 1355.6702867595882 2869.8356915754766 1939.407699738501],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321496963500977,LP14LJA,0.5450580241941493
1394,1122.0,[2245.815463961802 1363.8388015508274 2874.5848117919627 1948.9013366163178],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616900563240051,LP14LJA,0.8760590832526576
1395,1655.0,[752.2894191860137 1317.4468551352722 1548.7763502604494 2088.093728962177],[1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125],0.6665254235267639,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194983786638 1322.7296809525128 1546.3049813976256 2095.0170497403888],[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.6781474351882935,NL64OGX,0.32458178923917475
1397,1655.0,[746.4686427811744 1327.4679481174521 1542.7865032358905 2098.6497641541196],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729679107666016,NL64OGX,0.15108236270808648
1398,1655.0,[742.268161363879 1331.5876387368176 1538.2911502002164 2103.3017407046864],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777311563491821,NL64OGX,0.2390743885027968
1398,1122.0,[2251.1579404018444 1380.8399542009745 2888.4123661962344 1971.3580424236932],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610007286071777,LP14LJA,0.1596488403024342
1399,1655.0,[739.4116539323785 1336.1325941288007 1533.9352549051623 2109.3534147368355],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895824670791626,NL64OCX,0.15093490984253066
1401,1655.0,[726.4821621811093 1347.3219419381505 1528.5991341959157 2124.88886432847],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854257583618164,NL64OGX,0.34769190207351514
1403,1122.0,[2257.8575383337975 1402.8696716828017 2901.9467874041866 1995.01208554892],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813297033309937,LP14LJA,0.5519315724345591
1405,1122.0,[2263.4283271037493 1411.1325464906174 2905.251050423367 2007.0398228327024],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977851986885071,LP14LJA,0.3288073360487588
1406,1655.0,[709.7199451192494 1363.16802362529 1528.073149235205 2149.0283210796606],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.722427248954773,NL64OGY,0.13161142207726853
1406,1122.0,[2266.8514649766344 1416.8650090471492 2910.108902788252 2015.9202701714748],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010650038719177,LP14LJA,0.38256354306845547
1407,1122.0,[2268.360361309495 1422.2452428170604 2916.5058529089606 2024.6215204053724],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.681633472442627,LP14LJA,0.4112851700198698
1408,1122.0,[2270.02860929104 1423.692522545578 2920.979810312014 2028.9162718765692],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648534536361694,LP13LJA,0.28719228121924084
1409,1122.0,[2274.5721742265546 1427.0123670394862 2928.0918552948956 2035.0461184699318],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757808923721313,LP14LJA,0.2345054716994618
1410,1122.0,[2274.231471738706 1431.5017110184754 2929.5560566539734 2041.694319876211],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828145384788513,LP14LJA,0.4818995025769767
1411,1122.0,[2273.241265514458 1433.6275917778703 2931.0171964160945 2045.7281732721003],[2509.07666015625 1845.8603515625 2714.816650390625 1942.8212890625],0.6864346861839294,LP14LJA,0.440780587408419
1412,1655.0,[669.340058586288 1393.3605488808537 1525.1572920150063 2148.142607406879],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832904815673828,NL60OGX,0.2389468002288842
1413,1655.0,[668.1156302429677 1400.6274161614106 1522.2017308898303 2149.731646703535],[985.509521484375 1969.024658203125 1211.8857421875 2073.922119140625],0.6933487057685852,NL64OGX,0.15682099906539784
1413,1122.0,[2275.2428946491755 1443.0511691503186 2935.4396482471593 2057.319759390863],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833028793334961,LP14LJA,0.3570995228105079
1414,1122.0,[2274.9693882485626 1445.4482723293 2935.682467878474 2061.785475733084],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884594559669495,LP14LJA,0.43592130336716906
1415,1122.0,[2277.0600339189346 1449.0904847764714 2938.6747115548856 2067.0770196552508],[2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375],0.7181707620620728,LF14LJA,0.2617593923521196
1416,1122.0,[2279.631525920163 1453.5411276270945 2944.669311129868 2072.7910708523987],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096039652824402,LP14LJA,0.2656692517218433
1416,1655.0,[662.1405499315019 1414.3994854277032 1510.1460182637215 2149.0664325258667],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928495764732361,NL64OGX,0.1918382818922891
1417,1122.0,[2280.4159451375726 1458.706151628684 2948.9062203548574 2077.094290920386],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740306854248,LP14LJA,0.37974374740028166
1417,1655.0,[660.9149962681736 1419.2994746981117 1508.106091647684 2148.9190963305505],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000756859779358,NL64OGY,0.3851991308226182
1418,1122.0,[2280.93091131671 1463.457716803303 2950.2435492212153 2081.2338957496945],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083288431167603,LP14LJA,0.26061168768457
1419,1122.0,[2284.821111579571 1468.3596318897025 2956.159087714028 2088.071312468274],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954973936080933,LP14LJA,0.3129305788742939
1420,1122.0,[2286.5274301022305 1471.8836964766492 2959.6140810274123 2092.436816415076],[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.6904854774475098,LP14LJA,0.37468798067638237
1421,1122.0,[2284.696443519797 1475.70601581464 2957.3103264584925 2097.057749154039],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.41650390625],0.6942802667617798,LP14LJA,0.3133298713974391
1422,1122.0,[2284.2779938982194 1481.8299601769702 2955.1467734147363 2105.355290615943],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967771053314209,LP14LJA,0.29471934980164316
1422,1655.0,[650.0720998928521 1451.4751187915501 1506.0885388311265 2151.073580128239],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878899931907654,NL64OGY,0.385881921735938
1423,1122.0,[2286.0442020724113 1486.2724902804775 2956.465487136551 2111.8782253158806],[2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875],0.6974344849586487,LP14LJA,0.4228292563653387
1424,1122.0,[2288.5252925215195 1490.7327798616604 2960.9489836374682 2117.5491620588737],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975328326225281,LP14LJA,0.5387006910494944
1425,1122.0,[2290.273884970755 1495.1871571256345 2964.0627069817383 2124.1455854806272],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885229349136353,LP14LJA,0.32472946873346903
1427,1122.0,[2294.6207440994635 1503.234275983711 2976.0560324459516 2133.901940272619],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806454062461853,LP14LJA,0.7346639748015339
1428,1122.0,[2296.3462793790636 1507.0361386084671 2978.3599460364417 2136.4575547414406],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.6800317764282227,LP14LJA,0.17067894839053446
1431,1122.0,[2301.7020655131146 1517.9749419379636 2986.471357933855 2143.152824796916],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200188040733337,LP14LJA,0.4077493495441138
1438,1122.0,[2311.017831192772 1547.416166407851 3005.5370301913918 2146.78064831305],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074213624000549,LP14LJA,0.5010280452306188
1441,1122.0,[2316.992106308237 1563.6446164923534 3025.088884391905 2148.36079363475],[2565.750732421875 2013.3494873046875 2785.976318359375 2108.895263671875],0.7210464477539062,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5925683434941 1034.948038328222 1562.2420174657634 1526.7726042145196],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.34049394726753235,CE61MYL,0.5905059350417707
1611,1469.0,[1033.4293066733167 1053.934819636973 1562.3711892804995 1561.5342718794643],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.28906670212745667,CE61MYL,0.21224842156182602
1618,1469.0,[1013.7119344066795 1071.0275716525368 1557.8887308153517 1580.6140523240076],[1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875],0.5056300759315491,CE61WYL,0.5964444368394111
1623,1469.0,[1005.3009641422897 1087.6670076763603 1548.5097100305825 1602.9840193430719],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.43901851773262024,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589875900487 1089.4714571083446 1548.1923516231673 1607.5401072746367],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.48105883598327637,CE61MYU,0.1145674430933779
1625,1469.0,[1000.7052322877817 1091.1881296358843 1546.5808653540194 1612.0808992026127],[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],0.28386762738227844,CE51CYE,0.21917900425727174
1629,1469.0,[993.3524996468113 1101.425630082537 1546.8823398464897 1628.844996811358],[1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625],0.3875332474708557,CE61NYL,0.46100879973139297
1630,1469.0,[990.5007317562579 1105.461611032993 1544.9305433931952 1634.4951044422628],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016819894313812,CE51NYL,0.3485136027099841
1631,1469.0,[989.2731862520844 1109.8459664722582 1543.5019152834975 1642.6942253432107],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243673920631409,CE61MYL,0.21194198942299214
1636,1469.0,[965.6099715684312 1127.2463470433302 1538.6729866989954 1669.0122167987436],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964029908180237,CE61VYL,0.3204830823165154
1638,1469.0,[963.5823856590819 1135.039348541917 1540.9227511880622 1676.2319832803266],[1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125],0.3222009837627411,CE61MYL,0.2039662694402039
1640,1469.0,[957.5424453252206 1138.3631271810032 1538.780366558616 1679.5063926547036],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.41007354855537415,CE61MYL,0.5243699212445293
1641,1469.0,[958.4072680663685 1141.0513297230746 1539.491764473722 1682.5558033721022],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.4251862168312073,CE51MYL,0.28658503050878165
1643,1469.0,[956.861626630483 1144.699210131328 1539.1024145219385 1686.8764427390133],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30496013164520264,CE61UYL,0.6068357606289031
1644,1469.0,[956.6955215350667 1149.9445864393874 1538.0225067945125 1693.937847271582],[1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125],0.41429102420806885,CE61MYL,0.5437628783528055
1645,1469.0,[953.259477115375 1155.1708414671593 1536.0748298407343 1701.2643778268312],[1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875],0.45626115798950195,CE61MYL,0.6873683587225087
1647,1469.0,[943.9504748432857 1162.4040589487818 1533.3534417082617 1709.8387568245525],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717995822429657,CE61MYL,0.1746706153740489
1649,1469.0,[935.5852917643022 1168.1360959956264 1532.0727356658865 1717.3579587700337],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.4617522060871124,CE61UYL,0.33759628632910393
1651,1469.0,[930.6760682194234 1172.7118758204456 1531.916584305348 1720.143820987802],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.2535415291786194,CE51VYL,0.14346738833608835
1652,1469.0,[931.9186672819089 1175.5682112784987 1532.2710985101019 1722.5727018756386],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.35134321451187134,CE51LYL,0.3951886559842269
1653,1469.0,[933.5017346184568 1178.1317648537113 1532.7539520508562 1724.9587894510857],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.4115143120288849,CE61LYL,0.2956497433140401
1654,1469.0,[934.5623253151954 1181.5015448554636 1532.3555103339318 1729.9096429947263],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614902973175049,CE61LYL,0.1404552552134129
1655,1469.0,[932.6214304320549 1184.8438474891962 1530.057078739094 1736.4952439972456],[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],0.4780247211456299,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309679119637 1187.8113371522816 1526.0761173800788 1742.5220216472787],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885337591171265,CE61CYL,0.180508763426628
1657,1469.0,[919.547726262148 1191.3536939971316 1523.7227448445037 1749.5225571253416],[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],0.4756130874156952,CE61NYL,0.4576496838338309
1658,1469.0,[914.0166586750837 1194.1481069834622 1521.5725746212784 1752.947215542611],[1154.6015625 1554.774169921875 1298.1966552734375 1636.9376220703125],0.2887400984764099,CE61NYL,0.37179598554263626
1660,1469.0,[905.0742366231974 1203.3578486151982 1519.3501829873053 1762.5277634942267],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810662031173706,CE61MYL,0.45284577755609945
1665,1469.0,[894.3282728099505 1216.854056940877 1521.3182108673084 1776.1284276153788],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128723382949829,CE61MYL,0.14572105361143867
1666,1469.0,[892.4644285484826 1219.9711153640665 1518.5303304205515 1778.7311468693938],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.4944106340408325,CE61LYL,0.15080098820332902
1667,1469.0,[889.3771390838165 1228.6863930654115 1517.400672190607 1790.527322868886],[1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375],0.5904414057731628,CE61MYL,0.5540618077112899
1669,1469.0,[883.9569235314916 1235.1462821292173 1514.570206816088 1802.4537611801782],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.4476125240325928,CE61WYL,0.32394851589672047
1670,1469.0,[881.6409186244417 1237.9778050955347 1513.950843314702 1808.0087092049512],[1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625],0.3573901951313019,CE61WYL,0.2746922438476541
1671,1469.0,[879.8967029713538 1241.711901319045 1513.820076370165 1813.1450836767194],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.4155876636505127,CE61MYL,0.2552864451631841
1672,1469.0,[877.2206387380332 1244.020658422046 1511.1010951676571 1818.2846284366938],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330472588539124,CE61CYL,0.24409238906204533
1673,1469.0,[874.4354367158742 1249.342448193603 1509.146871220307 1827.0775190502522],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893115997314453,CE61CYL,0.3718388762187355
1674,1469.0,[875.0283324771324 1253.3563636363483 1508.4213367537475 1835.560542128424],[1104.1695556640625 1640.9305419921875 1267.8109130859375 1713.8402099609375],0.571469783782959,CE61CYL,0.19143404542822248
1675,1469.0,[874.7413712679866 1255.1291674472698 1507.3488853557571 1841.0855610766196],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225295662879944,CE61WYL,0.24837052831652884
1676,1469.0,[872.058808674857 1258.21272096793 1505.4704239863172 1846.421120485193],[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.549676775932312,CE61WYL,0.19393943136171757
1677,1469.0,[867.1862919454127 1263.6674766454557 1502.6991344963456 1851.8387574610879],[1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411046743392944,CE61LYL,0.1925379777495028
1679,1469.0,[861.1532466071603 1273.0918002717149 1499.6890906673025 1861.1027559376257],[1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125],0.5419067144393921,CE61CYL,0.17023825373126833
1684,1469.0,[859.0134111630068 1292.549072967337 1499.219742805175 1882.73027768873],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806183815002441,CE61LYL,0.4449156761207502
